timestamp,buyer,seller,symbol,currency,price,quantity
267800,,SUBMISSION,TOMATOES,XIRECS,4979,9
267900,,SUBMISSION,TOMATOES,XIRECS,4979,6
268000,,SUBMISSION,TOMATOES,XIRECS,4979,6
268100,,SUBMISSION,TOMATOES,XIRECS,4979,5
268200,,SUBMISSION,TOMATOES,XIRECS,4979,8
268300,,SUBMISSION,TOMATOES,XIRECS,4980,8
268400,,SUBMISSION,TOMATOES,XIRECS,4980,5
268500,,SUBMISSION,TOMATOES,XIRECS,4979,8
268600,,SUBMISSION,TOMATOES,XIRECS,4979,6
268700,,SUBMISSION,TOMATOES,XIRECS,4984,4
270600,SUBMISSION,,TOMATOES,XIRECS,4990,10
270700,,SUBMISSION,TOMATOES,XIRECS,4976,10
274900,SUBMISSION,,TOMATOES,XIRECS,4992,10
275000,SUBMISSION,,TOMATOES,XIRECS,4992,6
275100,SUBMISSION,,TOMATOES,XIRECS,4992,5
275200,,SUBMISSION,TOMATOES,XIRECS,4979,6
275300,,SUBMISSION,TOMATOES,XIRECS,4978,9
275400,SUBMISSION,,TOMATOES,XIRECS,4992,8
275500,,SUBMISSION,TOMATOES,XIRECS,4979,10
275600,,SUBMISSION,TOMATOES,XIRECS,4980,4
277500,SUBMISSION,,TOMATOES,XIRECS,4994,6
277600,SUBMISSION,,TOMATOES,XIRECS,4995,6
277700,,SUBMISSION,TOMATOES,XIRECS,4981,5
277800,,SUBMISSION,TOMATOES,XIRECS,4980,7
278200,SUBMISSION,,TOMATOES,XIRECS,4994,5
278300,SUBMISSION,,TOMATOES,XIRECS,4995,8
278400,SUBMISSION,,TOMATOES,XIRECS,4996,8
278500,SUBMISSION,,TOMATOES,XIRECS,4996,8
278600,SUBMISSION,,TOMATOES,XIRECS,4995,9
278700,SUBMISSION,,TOMATOES,XIRECS,4995,8
278800,SUBMISSION,,TOMATOES,XIRECS,4995,6
278900,SUBMISSION,,TOMATOES,XIRECS,4995,9
279000,SUBMISSION,,TOMATOES,XIRECS,4994,7
279100,SUBMISSION,,TOMATOES,XIRECS,4994,8
279200,SUBMISSION,,TOMATOES,XIRECS,4987,4
279300,SUBMISSION,,TOMATOES,XIRECS,4993,9
279400,,SUBMISSION,TOMATOES,XIRECS,4985,6
279500,,SUBMISSION,TOMATOES,XIRECS,4979,6
279600,SUBMISSION,,TOMATOES,XIRECS,4992,10
279700,SUBMISSION,,TOMATOES,XIRECS,4991,8
279800,SUBMISSION,,TOMATOES,XIRECS,4991,10
279900,SUBMISSION,,TOMATOES,XIRECS,4991,5
280000,SUBMISSION,,TOMATOES,XIRECS,4991,6
280100,SUBMISSION,,TOMATOES,XIRECS,4982,8
280200,SUBMISSION,,TOMATOES,XIRECS,4990,6
280300,SUBMISSION,,TOMATOES,XIRECS,4990,9
280400,SUBMISSION,,TOMATOES,XIRECS,4989,7
280500,SUBMISSION,,TOMATOES,XIRECS,4989,7
280600,SUBMISSION,,TOMATOES,XIRECS,4990,7
281300,,SUBMISSION,TOMATOES,XIRECS,4977,6
281400,,SUBMISSION,TOMATOES,XIRECS,4977,6
281500,,SUBMISSION,TOMATOES,XIRECS,4977,10
281600,,SUBMISSION,TOMATOES,XIRECS,4977,9
281700,,SUBMISSION,TOMATOES,XIRECS,4977,6
281800,,SUBMISSION,TOMATOES,XIRECS,4976,5
281900,,SUBMISSION,TOMATOES,XIRECS,4976,10
282000,SUBMISSION,,TOMATOES,XIRECS,4990,6
282100,,SUBMISSION,TOMATOES,XIRECS,4976,10
282200,,SUBMISSION,TOMATOES,XIRECS,4976,6
282300,SUBMISSION,,TOMATOES,XIRECS,4989,10
282400,SUBMISSION,,TOMATOES,XIRECS,4990,7
282500,SUBMISSION,,TOMATOES,XIRECS,4990,8
282600,SUBMISSION,,TOMATOES,XIRECS,4989,5
282700,SUBMISSION,,TOMATOES,XIRECS,4989,9
282800,,SUBMISSION,TOMATOES,XIRECS,4976,5
282900,,SUBMISSION,TOMATOES,XIRECS,4976,5
283000,,SUBMISSION,TOMATOES,XIRECS,4976,5
283100,SUBMISSION,,TOMATOES,XIRECS,4990,7
283200,SUBMISSION,,TOMATOES,XIRECS,4990,9
283300,SUBMISSION,,TOMATOES,XIRECS,4983,5
283400,SUBMISSION,,TOMATOES,XIRECS,4990,6
283500,,SUBMISSION,TOMATOES,XIRECS,4976,9
283600,,SUBMISSION,TOMATOES,XIRECS,4977,10
283700,,SUBMISSION,TOMATOES,XIRECS,4977,5
283800,,SUBMISSION,TOMATOES,XIRECS,4976,10
283900,,SUBMISSION,TOMATOES,XIRECS,4982,2
284000,,SUBMISSION,TOMATOES,XIRECS,4976,8
284100,,SUBMISSION,TOMATOES,XIRECS,4976,8
284200,,SUBMISSION,TOMATOES,XIRECS,4976,5
284300,,SUBMISSION,TOMATOES,XIRECS,4976,7
284400,,SUBMISSION,TOMATOES,XIRECS,4975,8
284500,,SUBMISSION,TOMATOES,XIRECS,4975,10
284600,,SUBMISSION,TOMATOES,XIRECS,4974,7
284700,,SUBMISSION,TOMATOES,XIRECS,4974,9
284800,,SUBMISSION,TOMATOES,XIRECS,4974,6
284900,,SUBMISSION,TOMATOES,XIRECS,4974,10
285000,,SUBMISSION,TOMATOES,XIRECS,4974,7
285100,,SUBMISSION,TOMATOES,XIRECS,4974,6
285200,,SUBMISSION,TOMATOES,XIRECS,4974,8
285300,,SUBMISSION,TOMATOES,XIRECS,4974,7
285400,,SUBMISSION,TOMATOES,XIRECS,4973,5
285500,,SUBMISSION,TOMATOES,XIRECS,4973,2
287900,SUBMISSION,,TOMATOES,XIRECS,4990,8
288000,SUBMISSION,,TOMATOES,XIRECS,4991,8
288100,,SUBMISSION,TOMATOES,XIRECS,4978,9
288200,,SUBMISSION,TOMATOES,XIRECS,4978,7
289600,SUBMISSION,,TOMATOES,XIRECS,4992,6
289700,SUBMISSION,,TOMATOES,XIRECS,4991,7
289800,,SUBMISSION,TOMATOES,XIRECS,4983,3
289900,,SUBMISSION,TOMATOES,XIRECS,4978,6
290000,SUBMISSION,,TOMATOES,XIRECS,4991,6
290100,SUBMISSION,,TOMATOES,XIRECS,4991,6
290200,,SUBMISSION,TOMATOES,XIRECS,4978,6
290300,,SUBMISSION,TOMATOES,XIRECS,4977,5
290400,,SUBMISSION,TOMATOES,XIRECS,4977,5
290500,SUBMISSION,,TOMATOES,XIRECS,4991,10
290600,SUBMISSION,,TOMATOES,XIRECS,4991,9
290700,,SUBMISSION,TOMATOES,XIRECS,4978,5
290800,SUBMISSION,,TOMATOES,XIRECS,4992,6
290900,SUBMISSION,,TOMATOES,XIRECS,4992,10
291000,SUBMISSION,,TOMATOES,XIRECS,4993,9
291100,SUBMISSION,,TOMATOES,XIRECS,4992,7
291200,SUBMISSION,,TOMATOES,XIRECS,4991,7
291300,,SUBMISSION,TOMATOES,XIRECS,4978,8
291400,,SUBMISSION,TOMATOES,XIRECS,4978,7
291500,,SUBMISSION,TOMATOES,XIRECS,4978,5
291600,,SUBMISSION,TOMATOES,XIRECS,4978,6
291700,,SUBMISSION,TOMATOES,XIRECS,4978,8
291800,,SUBMISSION,TOMATOES,XIRECS,4976,9
291900,SUBMISSION,,TOMATOES,XIRECS,4991,10
292000,SUBMISSION,,TOMATOES,XIRECS,4991,9
292100,SUBMISSION,,TOMATOES,XIRECS,4991,7
292200,SUBMISSION,,TOMATOES,XIRECS,4992,10
292300,SUBMISSION,,TOMATOES,XIRECS,4991,7
292400,SUBMISSION,,TOMATOES,XIRECS,4991,8
292500,SUBMISSION,,TOMATOES,XIRECS,4991,9
292600,SUBMISSION,,TOMATOES,XIRECS,4992,8
292700,SUBMISSION,,TOMATOES,XIRECS,4992,9
292800,SUBMISSION,,TOMATOES,XIRECS,4993,6
292900,SUBMISSION,,TOMATOES,XIRECS,4992,8
293000,SUBMISSION,,TOMATOES,XIRECS,4992,9
293100,SUBMISSION,,TOMATOES,XIRECS,4993,7
293200,SUBMISSION,,TOMATOES,XIRECS,4993,6
293300,SUBMISSION,,TOMATOES,XIRECS,4993,7
293400,SUBMISSION,,TOMATOES,XIRECS,4993,7
293500,SUBMISSION,,TOMATOES,XIRECS,4994,10
293600,SUBMISSION,,TOMATOES,XIRECS,4994,5
293700,SUBMISSION,,TOMATOES,XIRECS,4993,8
296200,,SUBMISSION,TOMATOES,XIRECS,4984,6
296300,,SUBMISSION,TOMATOES,XIRECS,4979,9
296400,,SUBMISSION,TOMATOES,XIRECS,4979,10
296500,,SUBMISSION,TOMATOES,XIRECS,4980,7
296600,,SUBMISSION,TOMATOES,XIRECS,4980,8
296700,,SUBMISSION,TOMATOES,XIRECS,4981,5
296800,,SUBMISSION,TOMATOES,XIRECS,4981,10
296900,,SUBMISSION,TOMATOES,XIRECS,4982,7
297000,SUBMISSION,,TOMATOES,XIRECS,4995,9
297100,SUBMISSION,,TOMATOES,XIRECS,4994,10
297200,SUBMISSION,,TOMATOES,XIRECS,4993,9
297300,SUBMISSION,,TOMATOES,XIRECS,4994,5
297400,SUBMISSION,,TOMATOES,XIRECS,4993,8
297500,SUBMISSION,,TOMATOES,XIRECS,4993,10
297600,SUBMISSION,,TOMATOES,XIRECS,4993,9
297700,SUBMISSION,,TOMATOES,XIRECS,4993,2
301400,,SUBMISSION,TOMATOES,XIRECS,4978,9
301500,,SUBMISSION,TOMATOES,XIRECS,4978,6
301600,SUBMISSION,,TOMATOES,XIRECS,4983,9
301700,,SUBMISSION,TOMATOES,XIRECS,4978,6
301800,,SUBMISSION,TOMATOES,XIRECS,4978,10
301900,,SUBMISSION,TOMATOES,XIRECS,4978,5
302000,,SUBMISSION,TOMATOES,XIRECS,4978,8
302100,,SUBMISSION,TOMATOES,XIRECS,4978,7
302200,,SUBMISSION,TOMATOES,XIRECS,4978,5
302300,,SUBMISSION,TOMATOES,XIRECS,4978,7
302400,,SUBMISSION,TOMATOES,XIRECS,4978,9
302500,,SUBMISSION,TOMATOES,XIRECS,4977,7
302600,,SUBMISSION,TOMATOES,XIRECS,4977,6
302700,,SUBMISSION,TOMATOES,XIRECS,4978,10
302800,,SUBMISSION,TOMATOES,XIRECS,4978,9
302900,,SUBMISSION,TOMATOES,XIRECS,4978,7
303000,SUBMISSION,,TOMATOES,XIRECS,4991,9
303100,SUBMISSION,,TOMATOES,XIRECS,4991,7
303200,SUBMISSION,,TOMATOES,XIRECS,4990,9
303300,SUBMISSION,,TOMATOES,XIRECS,4991,7
303400,SUBMISSION,,TOMATOES,XIRECS,4991,7
303500,SUBMISSION,,TOMATOES,XIRECS,4990,10
303600,SUBMISSION,,TOMATOES,XIRECS,4990,8
303700,SUBMISSION,,TOMATOES,XIRECS,4989,6
303800,SUBMISSION,,TOMATOES,XIRECS,4988,9
303900,SUBMISSION,,TOMATOES,XIRECS,4988,7
304000,,SUBMISSION,TOMATOES,XIRECS,4974,6
304100,,SUBMISSION,TOMATOES,XIRECS,4974,8
304200,SUBMISSION,,TOMATOES,XIRECS,4987,6
304300,,SUBMISSION,TOMATOES,XIRECS,4974,5
304400,,SUBMISSION,TOMATOES,XIRECS,4979,3
304500,,SUBMISSION,TOMATOES,XIRECS,4974,5
304600,,SUBMISSION,TOMATOES,XIRECS,4974,5
304700,,SUBMISSION,TOMATOES,XIRECS,4974,5
304800,,SUBMISSION,TOMATOES,XIRECS,4975,9
304900,,SUBMISSION,TOMATOES,XIRECS,4975,8
305000,,SUBMISSION,TOMATOES,XIRECS,4975,7
305100,,SUBMISSION,TOMATOES,XIRECS,4976,6
305200,,SUBMISSION,TOMATOES,XIRECS,4976,5
305300,,SUBMISSION,TOMATOES,XIRECS,4976,5
305400,,SUBMISSION,TOMATOES,XIRECS,4976,5
305500,,SUBMISSION,TOMATOES,XIRECS,4977,5
305600,,SUBMISSION,TOMATOES,XIRECS,4976,8
305700,,SUBMISSION,TOMATOES,XIRECS,4976,8
305800,,SUBMISSION,TOMATOES,XIRECS,4976,5
305900,,SUBMISSION,TOMATOES,XIRECS,4976,5
306000,,SUBMISSION,TOMATOES,XIRECS,4976,6
306100,,SUBMISSION,TOMATOES,XIRECS,4976,10
306200,,SUBMISSION,TOMATOES,XIRECS,4976,8
306300,,SUBMISSION,TOMATOES,XIRECS,4975,6
311700,SUBMISSION,,TOMATOES,XIRECS,4988,5
311800,SUBMISSION,,TOMATOES,XIRECS,4988,6
311900,SUBMISSION,,TOMATOES,XIRECS,4987,8
312000,SUBMISSION,,TOMATOES,XIRECS,4988,10
312100,SUBMISSION,,TOMATOES,XIRECS,4989,8
312200,,SUBMISSION,TOMATOES,XIRECS,4976,10
312300,SUBMISSION,,TOMATOES,XIRECS,4989,6
312400,SUBMISSION,,TOMATOES,XIRECS,4990,8
312500,SUBMISSION,,TOMATOES,XIRECS,4989,10
312600,SUBMISSION,,TOMATOES,XIRECS,4989,5
312700,SUBMISSION,,TOMATOES,XIRECS,4990,8
312800,SUBMISSION,,TOMATOES,XIRECS,4990,9
312900,,SUBMISSION,TOMATOES,XIRECS,4976,8
313000,,SUBMISSION,TOMATOES,XIRECS,4976,9
313100,,SUBMISSION,TOMATOES,XIRECS,4976,9
313200,,SUBMISSION,TOMATOES,XIRECS,4976,5
313300,,SUBMISSION,TOMATOES,XIRECS,4975,9
313400,,SUBMISSION,TOMATOES,XIRECS,4975,5
313500,,SUBMISSION,TOMATOES,XIRECS,4975,7
313600,,SUBMISSION,TOMATOES,XIRECS,4974,10
313700,,SUBMISSION,TOMATOES,XIRECS,4975,6
313800,,SUBMISSION,TOMATOES,XIRECS,4975,5
315300,SUBMISSION,,TOMATOES,XIRECS,4987,8
315400,,SUBMISSION,TOMATOES,XIRECS,4974,8
315500,SUBMISSION,,TOMATOES,XIRECS,4988,6
315600,SUBMISSION,,TOMATOES,XIRECS,4988,9
315700,SUBMISSION,,TOMATOES,XIRECS,4987,8
315800,SUBMISSION,,TOMATOES,XIRECS,4987,9
315900,SUBMISSION,,TOMATOES,XIRECS,4987,5
316000,SUBMISSION,,TOMATOES,XIRECS,4987,10
316100,SUBMISSION,,TOMATOES,XIRECS,4987,10
316200,SUBMISSION,,TOMATOES,XIRECS,4987,7
316300,SUBMISSION,,TOMATOES,XIRECS,4988,8
316400,SUBMISSION,,TOMATOES,XIRECS,4979,12
316500,SUBMISSION,,TOMATOES,XIRECS,4988,9
316600,SUBMISSION,,TOMATOES,XIRECS,4988,8
316700,SUBMISSION,,TOMATOES,XIRECS,4988,7
316800,SUBMISSION,,TOMATOES,XIRECS,4989,10
316900,SUBMISSION,,TOMATOES,XIRECS,4989,9
317000,SUBMISSION,,TOMATOES,XIRECS,4990,7
317100,SUBMISSION,,TOMATOES,XIRECS,4990,5
317200,SUBMISSION,,TOMATOES,XIRECS,4990,6
317300,SUBMISSION,,TOMATOES,XIRECS,4989,5
317400,SUBMISSION,,TOMATOES,XIRECS,4990,8
317500,SUBMISSION,,TOMATOES,XIRECS,4990,2
317600,,SUBMISSION,TOMATOES,XIRECS,4976,9
317700,,SUBMISSION,TOMATOES,XIRECS,4981,5
317800,,SUBMISSION,TOMATOES,XIRECS,4977,6
317900,,SUBMISSION,TOMATOES,XIRECS,4978,10
318000,,SUBMISSION,TOMATOES,XIRECS,4978,10
318100,,SUBMISSION,TOMATOES,XIRECS,4978,8
318200,,SUBMISSION,TOMATOES,XIRECS,4978,9
318300,,SUBMISSION,TOMATOES,XIRECS,4977,8
318400,SUBMISSION,,TOMATOES,XIRECS,4991,9
318500,SUBMISSION,,TOMATOES,XIRECS,4990,8
318600,SUBMISSION,,TOMATOES,XIRECS,4990,10
318700,,SUBMISSION,TOMATOES,XIRECS,4976,7
318800,,SUBMISSION,TOMATOES,XIRECS,4976,6
318900,,SUBMISSION,TOMATOES,XIRECS,4978,9
319000,,SUBMISSION,TOMATOES,XIRECS,4978,5
319100,,SUBMISSION,TOMATOES,XIRECS,4983,4
319200,SUBMISSION,,TOMATOES,XIRECS,4991,9
319300,SUBMISSION,,TOMATOES,XIRECS,4991,10
319400,SUBMISSION,,TOMATOES,XIRECS,4991,9
319500,SUBMISSION,,TOMATOES,XIRECS,4992,7
319600,SUBMISSION,,TOMATOES,XIRECS,4993,10
319700,SUBMISSION,,TOMATOES,XIRECS,4993,8
319800,SUBMISSION,,TOMATOES,XIRECS,4993,9
319900,SUBMISSION,,TOMATOES,XIRECS,4993,5
320000,SUBMISSION,,TOMATOES,XIRECS,4993,2
320300,,SUBMISSION,TOMATOES,XIRECS,4980,9
320400,SUBMISSION,,TOMATOES,XIRECS,4993,5
320500,,SUBMISSION,TOMATOES,XIRECS,4980,7
320600,,SUBMISSION,TOMATOES,XIRECS,4980,5
320700,,SUBMISSION,TOMATOES,XIRECS,4980,8
320800,SUBMISSION,,TOMATOES,XIRECS,4993,8
320900,SUBMISSION,,TOMATOES,XIRECS,4992,7
321000,SUBMISSION,,TOMATOES,XIRECS,4991,9
325800,,SUBMISSION,TOMATOES,XIRECS,4978,5
325900,SUBMISSION,,TOMATOES,XIRECS,4992,5
326900,,SUBMISSION,TOMATOES,XIRECS,4979,8
327000,,SUBMISSION,TOMATOES,XIRECS,4980,9
327100,SUBMISSION,,TOMATOES,XIRECS,4993,8
327200,SUBMISSION,,TOMATOES,XIRECS,4992,9
327300,,SUBMISSION,TOMATOES,XIRECS,4979,8
327400,,SUBMISSION,TOMATOES,XIRECS,4980,9
327500,,SUBMISSION,TOMATOES,XIRECS,4980,7
327600,,SUBMISSION,TOMATOES,XIRECS,4980,6
327700,,SUBMISSION,TOMATOES,XIRECS,4981,6
327800,,SUBMISSION,TOMATOES,XIRECS,4980,5
327900,,SUBMISSION,TOMATOES,XIRECS,4981,7
328000,,SUBMISSION,TOMATOES,XIRECS,4980,10
328100,,SUBMISSION,TOMATOES,XIRECS,4986,5
328200,,SUBMISSION,TOMATOES,XIRECS,4981,10
328300,,SUBMISSION,TOMATOES,XIRECS,4981,9
328400,,SUBMISSION,TOMATOES,XIRECS,4981,5
328500,,SUBMISSION,TOMATOES,XIRECS,4981,10
328600,,SUBMISSION,TOMATOES,XIRECS,4981,7
328700,,SUBMISSION,TOMATOES,XIRECS,4981,9
328800,,SUBMISSION,TOMATOES,XIRECS,4981,5
328900,SUBMISSION,,TOMATOES,XIRECS,4994,8
329000,SUBMISSION,,TOMATOES,XIRECS,4993,9
329100,SUBMISSION,,TOMATOES,XIRECS,4993,10
329200,SUBMISSION,,TOMATOES,XIRECS,4993,5
329300,SUBMISSION,,TOMATOES,XIRECS,4993,10
329400,SUBMISSION,,TOMATOES,XIRECS,4993,5
329500,SUBMISSION,,TOMATOES,XIRECS,4993,7
329600,SUBMISSION,,TOMATOES,XIRECS,4992,10
329700,SUBMISSION,,TOMATOES,XIRECS,4993,6
329800,SUBMISSION,,TOMATOES,XIRECS,4993,5
329900,SUBMISSION,,TOMATOES,XIRECS,4993,10
330000,SUBMISSION,,TOMATOES,XIRECS,4993,9
330100,SUBMISSION,,TOMATOES,XIRECS,4994,9
330200,SUBMISSION,,TOMATOES,XIRECS,4995,5
330300,SUBMISSION,,TOMATOES,XIRECS,4995,5
330400,SUBMISSION,,TOMATOES,XIRECS,4994,5
332100,,SUBMISSION,TOMATOES,XIRECS,4984,3
332200,,SUBMISSION,TOMATOES,XIRECS,4979,5
332300,SUBMISSION,,TOMATOES,XIRECS,4992,8
334400,,SUBMISSION,TOMATOES,XIRECS,4980,7
334500,SUBMISSION,,TOMATOES,XIRECS,4994,7
335300,,SUBMISSION,TOMATOES,XIRECS,4982,8
335400,,SUBMISSION,TOMATOES,XIRECS,4982,7
335500,,SUBMISSION,TOMATOES,XIRECS,4981,5
335600,,SUBMISSION,TOMATOES,XIRECS,4983,6
335700,,SUBMISSION,TOMATOES,XIRECS,4983,10
335800,,SUBMISSION,TOMATOES,XIRECS,4991,8
335900,,SUBMISSION,TOMATOES,XIRECS,4983,9
336000,,SUBMISSION,TOMATOES,XIRECS,4983,8
336100,,SUBMISSION,TOMATOES,XIRECS,4983,9
336200,,SUBMISSION,TOMATOES,XIRECS,4983,6
336300,,SUBMISSION,TOMATOES,XIRECS,4990,5
336400,,SUBMISSION,TOMATOES,XIRECS,4989,6
336500,,SUBMISSION,TOMATOES,XIRECS,4981,6
336600,,SUBMISSION,TOMATOES,XIRECS,4982,9
336700,,SUBMISSION,TOMATOES,XIRECS,4982,6
336800,SUBMISSION,,TOMATOES,XIRECS,4996,7
336900,SUBMISSION,,TOMATOES,XIRECS,4989,5
337000,SUBMISSION,,TOMATOES,XIRECS,4996,8
337100,SUBMISSION,,TOMATOES,XIRECS,4997,8
337200,SUBMISSION,,TOMATOES,XIRECS,4997,6
337300,SUBMISSION,,TOMATOES,XIRECS,4996,5
337400,SUBMISSION,,TOMATOES,XIRECS,4996,9
337500,SUBMISSION,,TOMATOES,XIRECS,4996,5
337600,SUBMISSION,,TOMATOES,XIRECS,4986,5
337700,SUBMISSION,,TOMATOES,XIRECS,4994,10
337800,SUBMISSION,,TOMATOES,XIRECS,4993,10
337900,SUBMISSION,,TOMATOES,XIRECS,4992,10
338000,,SUBMISSION,TOMATOES,XIRECS,4980,8
338100,,SUBMISSION,TOMATOES,XIRECS,4980,7
338200,,SUBMISSION,TOMATOES,XIRECS,4980,9
338300,,SUBMISSION,TOMATOES,XIRECS,4980,5
338400,,SUBMISSION,TOMATOES,XIRECS,4980,10
338500,,SUBMISSION,TOMATOES,XIRECS,4980,5
338600,SUBMISSION,,TOMATOES,XIRECS,4993,8
338700,SUBMISSION,,TOMATOES,XIRECS,4993,6
338800,SUBMISSION,,TOMATOES,XIRECS,4994,5
338900,SUBMISSION,,TOMATOES,XIRECS,4994,6
339000,SUBMISSION,,TOMATOES,XIRECS,4985,11
339100,SUBMISSION,,TOMATOES,XIRECS,4993,10
339200,SUBMISSION,,TOMATOES,XIRECS,4993,6
339300,SUBMISSION,,TOMATOES,XIRECS,4994,6
339400,SUBMISSION,,TOMATOES,XIRECS,4994,6
342100,,SUBMISSION,TOMATOES,XIRECS,4984,9
342200,SUBMISSION,,TOMATOES,XIRECS,4997,9
343500,,SUBMISSION,TOMATOES,XIRECS,4984,9
343600,,SUBMISSION,TOMATOES,XIRECS,4984,7
343700,,SUBMISSION,TOMATOES,XIRECS,4991,12
343800,,SUBMISSION,TOMATOES,XIRECS,4984,5
343900,,SUBMISSION,TOMATOES,XIRECS,4984,8
344000,,SUBMISSION,TOMATOES,XIRECS,4984,8
344100,,SUBMISSION,TOMATOES,XIRECS,4983,8
344200,,SUBMISSION,TOMATOES,XIRECS,4983,7
344300,,SUBMISSION,TOMATOES,XIRECS,4984,8
344400,SUBMISSION,,TOMATOES,XIRECS,4997,10
344500,SUBMISSION,,TOMATOES,XIRECS,4997,7
344600,,SUBMISSION,TOMATOES,XIRECS,4983,5
344700,SUBMISSION,,TOMATOES,XIRECS,4996,7
344800,SUBMISSION,,TOMATOES,XIRECS,4996,5
344900,,SUBMISSION,TOMATOES,XIRECS,4984,7
345000,,SUBMISSION,TOMATOES,XIRECS,4984,9
345100,,SUBMISSION,TOMATOES,XIRECS,4984,5
345200,,SUBMISSION,TOMATOES,XIRECS,4989,5
345300,SUBMISSION,,TOMATOES,XIRECS,4998,5
345400,SUBMISSION,,TOMATOES,XIRECS,4998,7
345500,SUBMISSION,,TOMATOES,XIRECS,4998,9
345600,SUBMISSION,,TOMATOES,XIRECS,4998,5
345700,SUBMISSION,,TOMATOES,XIRECS,4998,5
345800,SUBMISSION,,TOMATOES,XIRECS,4991,3
345900,SUBMISSION,,TOMATOES,XIRECS,4997,9
346000,SUBMISSION,,TOMATOES,XIRECS,4998,6
346100,SUBMISSION,,TOMATOES,XIRECS,4998,10
346200,SUBMISSION,,TOMATOES,XIRECS,4998,8
346300,SUBMISSION,,TOMATOES,XIRECS,4998,6
346400,SUBMISSION,,TOMATOES,XIRECS,4998,1
354700,,SUBMISSION,TOMATOES,XIRECS,4989,5
354800,,SUBMISSION,TOMATOES,XIRECS,4989,9
354900,,SUBMISSION,TOMATOES,XIRECS,4988,6
355000,,SUBMISSION,TOMATOES,XIRECS,4988,7
355100,,SUBMISSION,TOMATOES,XIRECS,4988,6
355200,,SUBMISSION,TOMATOES,XIRECS,4989,10
355300,,SUBMISSION,TOMATOES,XIRECS,4989,8
355400,,SUBMISSION,TOMATOES,XIRECS,4990,8
355500,,SUBMISSION,TOMATOES,XIRECS,4989,10
355600,SUBMISSION,,TOMATOES,XIRECS,5002,8
355700,SUBMISSION,,TOMATOES,XIRECS,5003,9
355800,,SUBMISSION,TOMATOES,XIRECS,4990,10
355900,SUBMISSION,,TOMATOES,XIRECS,5004,8
356000,SUBMISSION,,TOMATOES,XIRECS,5004,9
356100,SUBMISSION,,TOMATOES,XIRECS,5005,9
356200,SUBMISSION,,TOMATOES,XIRECS,5005,5
356300,SUBMISSION,,TOMATOES,XIRECS,5005,5
356400,SUBMISSION,,TOMATOES,XIRECS,5005,5
356500,SUBMISSION,,TOMATOES,XIRECS,5006,8
356600,SUBMISSION,,TOMATOES,XIRECS,5006,9
356700,SUBMISSION,,TOMATOES,XIRECS,5005,4
357100,,SUBMISSION,TOMATOES,XIRECS,4999,7
357200,,SUBMISSION,TOMATOES,XIRECS,4992,10
357300,SUBMISSION,,TOMATOES,XIRECS,4998,6
357400,SUBMISSION,,TOMATOES,XIRECS,5006,8
357500,SUBMISSION,,TOMATOES,XIRECS,5006,3
363700,,SUBMISSION,TOMATOES,XIRECS,4989,9
363800,,SUBMISSION,TOMATOES,XIRECS,4989,6
363900,SUBMISSION,,TOMATOES,XIRECS,5003,9
364000,SUBMISSION,,TOMATOES,XIRECS,5004,6
364100,,SUBMISSION,TOMATOES,XIRECS,4990,5
364200,,SUBMISSION,TOMATOES,XIRECS,4991,5
364300,,SUBMISSION,TOMATOES,XIRECS,4991,9
364400,,SUBMISSION,TOMATOES,XIRECS,4990,6
364500,,SUBMISSION,TOMATOES,XIRECS,4991,5
364600,,SUBMISSION,TOMATOES,XIRECS,4990,5
364700,,SUBMISSION,TOMATOES,XIRECS,4991,10
364800,,SUBMISSION,TOMATOES,XIRECS,4992,8
364900,,SUBMISSION,TOMATOES,XIRECS,4992,7
365000,,SUBMISSION,TOMATOES,XIRECS,4992,7
365100,SUBMISSION,,TOMATOES,XIRECS,5007,5
365200,SUBMISSION,,TOMATOES,XIRECS,5007,6
365300,,SUBMISSION,TOMATOES,XIRECS,4998,5
365400,,SUBMISSION,TOMATOES,XIRECS,4992,8
365500,,SUBMISSION,TOMATOES,XIRECS,4993,7
365600,,SUBMISSION,TOMATOES,XIRECS,4993,5
365700,,SUBMISSION,TOMATOES,XIRECS,4994,6
365800,,SUBMISSION,TOMATOES,XIRECS,4993,7
365900,SUBMISSION,,TOMATOES,XIRECS,5007,7
366000,SUBMISSION,,TOMATOES,XIRECS,5007,5
366100,SUBMISSION,,TOMATOES,XIRECS,5007,7
366200,,SUBMISSION,TOMATOES,XIRECS,4994,6
366300,,SUBMISSION,TOMATOES,XIRECS,4999,6
366400,SUBMISSION,,TOMATOES,XIRECS,5007,5
366500,,SUBMISSION,TOMATOES,XIRECS,4993,10
366600,SUBMISSION,,TOMATOES,XIRECS,5007,7
366700,SUBMISSION,,TOMATOES,XIRECS,5007,5
366800,SUBMISSION,,TOMATOES,XIRECS,5008,8
366900,SUBMISSION,,TOMATOES,XIRECS,5008,6
367000,SUBMISSION,,TOMATOES,XIRECS,5008,10
367100,SUBMISSION,,TOMATOES,XIRECS,5008,8
367200,SUBMISSION,,TOMATOES,XIRECS,5008,5
367300,SUBMISSION,,TOMATOES,XIRECS,5008,5
367400,SUBMISSION,,TOMATOES,XIRECS,5007,7
367500,,SUBMISSION,TOMATOES,XIRECS,4994,9
367600,,SUBMISSION,TOMATOES,XIRECS,4994,9
